video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1627.mp4,1,fake,0.56852324,1,1,0.08852324
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1760.mp4,1,fake,0.49806081,1,1,0.01806081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1092.mp4,1,fake,0.53954905,1,1,0.05954905
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1355.mp4,1,fake,0.39910043,0,0,-0.08089957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1733.mp4,1,fake,0.48032977,1,1,0.00032977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\277.mp4,1,fake,0.50170218,1,1,0.02170218
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3270.mp4,1,fake,0.48835167,1,1,0.00835167
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3447.mp4,1,fake,0.53825430,1,1,0.05825430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3593.mp4,1,fake,0.48875890,1,1,0.00875890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\959.mp4,1,fake,0.48582624,1,1,0.00582624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\132.mp4,1,fake,0.54740256,1,1,0.06740256
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2575.mp4,1,fake,0.48892715,1,1,0.00892715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1010.mp4,1,fake,0.54483933,1,1,0.06483933
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2327.mp4,1,fake,0.48413814,1,1,0.00413814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\796.mp4,1,fake,0.50942279,1,1,0.02942279
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1564.mp4,1,fake,0.53967277,1,1,0.05967277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2808.mp4,1,fake,0.49879596,1,1,0.01879596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\998.mp4,1,fake,0.55665499,1,1,0.07665499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\617.mp4,1,fake,0.54043895,1,1,0.06043895
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\516.mp4,1,fake,0.49118817,1,1,0.01118817
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1180.mp4,1,fake,0.47867573,0,0,-0.00132427
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1350.mp4,1,fake,0.51356242,1,1,0.03356242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1873.mp4,1,fake,0.41834342,0,0,-0.06165658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2094.mp4,1,fake,0.48580338,1,1,0.00580338
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2035.mp4,1,fake,0.51932009,1,1,0.03932009
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3588.mp4,1,fake,0.48591661,1,1,0.00591661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4155.mp4,1,fake,0.40943081,0,0,-0.07056919
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2990.mp4,1,fake,0.49345122,1,1,0.01345122
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\718.mp4,1,fake,0.51159564,1,1,0.03159564
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3817.mp4,1,fake,0.48104853,1,1,0.00104853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3043.mp4,1,fake,0.54605187,1,1,0.06605187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\979.mp4,1,fake,0.48302209,1,1,0.00302209
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2506.mp4,1,fake,0.56172943,1,1,0.08172943
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1699.mp4,1,fake,0.49705119,1,1,0.01705119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\803.mp4,1,fake,0.54174744,1,1,0.06174744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\417.mp4,1,fake,0.53691734,1,1,0.05691734
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1370.mp4,1,fake,0.53698231,1,1,0.05698231
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1195.mp4,1,fake,0.47891668,0,0,-0.00108332
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1577.mp4,1,fake,0.40745024,0,0,-0.07254976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\26.mp4,1,fake,0.48292548,1,1,0.00292548
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3316.mp4,1,fake,0.54715801,1,1,0.06715801
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\904.mp4,1,fake,0.40869367,0,0,-0.07130633
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3560.mp4,1,fake,0.41739848,0,0,-0.06260152
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2589.mp4,1,fake,0.52628453,1,1,0.04628453
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1110.mp4,1,fake,0.48950493,1,1,0.00950493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4219.mp4,1,fake,0.50186300,1,1,0.02186300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2779.mp4,1,fake,0.49938536,1,1,0.01938536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\619.mp4,1,fake,0.50600796,1,1,0.02600796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3213.mp4,1,fake,0.49690913,1,1,0.01690913
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2243.mp4,1,fake,0.47941429,0,0,-0.00058571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\546.mp4,1,fake,0.48429833,1,1,0.00429833
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3014.mp4,1,fake,0.49500041,1,1,0.01500041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4374.mp4,1,fake,0.48771064,1,1,0.00771064
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3854.mp4,1,fake,0.41436422,0,0,-0.06563578
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1591.mp4,1,fake,0.49618799,1,1,0.01618799
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4135.mp4,1,fake,0.48474580,1,1,0.00474580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1624.mp4,1,fake,0.56976267,1,1,0.08976267
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2258.mp4,1,fake,0.48643952,1,1,0.00643952
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1270.mp4,1,fake,0.53323236,1,1,0.05323236
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1383.mp4,1,fake,0.51793187,1,1,0.03793187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\52.mp4,1,fake,0.51615725,1,1,0.03615725
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2172.mp4,1,fake,0.58496046,1,1,0.10496046
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1071.mp4,1,fake,0.53578879,1,1,0.05578879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2084.mp4,1,fake,0.48593924,1,1,0.00593924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\112.mp4,1,fake,0.50289358,1,1,0.02289358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4100.mp4,1,fake,0.50213298,1,1,0.02213298
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1269.mp4,1,fake,0.52189946,1,1,0.04189946
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2662.mp4,1,fake,0.56076095,1,1,0.08076095
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1598.mp4,1,fake,0.49849764,1,1,0.01849764
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1829.mp4,1,fake,0.49532096,1,1,0.01532096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3689.mp4,1,fake,0.40609524,0,0,-0.07390476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3950.mp4,1,fake,0.41554229,0,0,-0.06445771
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3547.mp4,1,fake,0.54363414,1,1,0.06363414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3134.mp4,1,fake,0.48981432,1,1,0.00981432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4062.mp4,1,fake,0.52877495,1,1,0.04877495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2766.mp4,1,fake,0.48757829,1,1,0.00757829
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1371.mp4,1,fake,0.53778012,1,1,0.05778012
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2381.mp4,1,fake,0.53222631,1,1,0.05222631
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3010.mp4,1,fake,0.49501298,1,1,0.01501298
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\847.mp4,1,fake,0.48950453,1,1,0.00950453
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2394.mp4,1,fake,0.54328095,1,1,0.06328095
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2816.mp4,1,fake,0.48561371,1,1,0.00561371
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\969.mp4,1,fake,0.54890982,1,1,0.06890982
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1610.mp4,1,fake,0.41040764,0,0,-0.06959236
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2545.mp4,1,fake,0.49611779,1,1,0.01611779
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\58.mp4,1,fake,0.48915837,1,1,0.00915837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2613.mp4,1,fake,0.49541424,1,1,0.01541424
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\79.mp4,1,fake,0.55070101,1,1,0.07070101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1175.mp4,1,fake,0.51543119,1,1,0.03543119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\562.mp4,1,fake,0.48973741,1,1,0.00973741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\712.mp4,1,fake,0.56831378,1,1,0.08831378
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1396.mp4,1,fake,0.50604498,1,1,0.02604498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\42.mp4,1,fake,0.56748118,1,1,0.08748118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1944.mp4,1,fake,0.56483300,1,1,0.08483300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\229.mp4,1,fake,0.42016354,0,0,-0.05983646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1247.mp4,1,fake,0.51364254,1,1,0.03364254
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3710.mp4,1,fake,0.41048694,0,0,-0.06951306
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1918.mp4,1,fake,0.52168417,1,1,0.04168417
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1770.mp4,1,fake,0.41621489,0,0,-0.06378511
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1976.mp4,1,fake,0.50963896,1,1,0.02963896
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\697.mp4,1,fake,0.49727027,1,1,0.01727027
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2645.mp4,1,fake,0.53276690,1,1,0.05276690
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2235.mp4,1,fake,0.49267638,1,1,0.01267638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3844.mp4,1,fake,0.41299674,0,0,-0.06700326
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\35.mp4,1,fake,0.48827740,1,1,0.00827740
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3625.mp4,1,fake,0.53459412,1,1,0.05459412
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3769.mp4,1,fake,0.40905032,0,0,-0.07094968
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1324.mp4,1,fake,0.48920405,1,1,0.00920405
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3489.mp4,1,fake,0.51871136,1,1,0.03871136
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1616.mp4,1,fake,0.48450156,1,1,0.00450156
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2175.mp4,1,fake,0.57225245,1,1,0.09225245
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\694.mp4,1,fake,0.49428117,1,1,0.01428117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1875.mp4,1,fake,0.41385908,0,0,-0.06614092
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1284.mp4,1,fake,0.56231434,1,1,0.08231434
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3902.mp4,1,fake,0.49528104,1,1,0.01528104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2218.mp4,1,fake,0.45587182,0,0,-0.02412818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1516.mp4,1,fake,0.50800124,1,1,0.02800124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4353.mp4,1,fake,0.53484739,1,1,0.05484739
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1381.mp4,1,fake,0.55090213,1,1,0.07090213
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\912.mp4,1,fake,0.48695077,1,1,0.00695077
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3500.mp4,1,fake,0.55192225,1,1,0.07192225
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1811.mp4,1,fake,0.53987201,1,1,0.05987201
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\336.mp4,1,fake,0.56457410,1,1,0.08457410
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4296.mp4,1,fake,0.53849333,1,1,0.05849333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2170.mp4,1,fake,0.50065569,1,1,0.02065569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\329.mp4,1,fake,0.55869373,1,1,0.07869373
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1669.mp4,1,fake,0.52740846,1,1,0.04740846
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1116.mp4,1,fake,0.48591948,1,1,0.00591948
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3093.mp4,1,fake,0.48878580,1,1,0.00878580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3998.mp4,1,fake,0.51184253,1,1,0.03184253
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2440.mp4,1,fake,0.54614193,1,1,0.06614193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3113.mp4,1,fake,0.55499454,1,1,0.07499454
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3743.mp4,1,fake,0.42061502,0,0,-0.05938498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1003.mp4,1,fake,0.54500449,1,1,0.06500449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3842.mp4,1,fake,0.49897676,1,1,0.01897676
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1652.mp4,1,fake,0.51053791,1,1,0.03053791
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1467.mp4,1,fake,0.49735651,1,1,0.01735651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2083.mp4,1,fake,0.55957898,1,1,0.07957898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3694.mp4,1,fake,0.47895591,0,0,-0.00104409
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3861.mp4,1,fake,0.41727459,0,0,-0.06272541
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2128.mp4,1,fake,0.51895633,1,1,0.03895633
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2392.mp4,1,fake,0.48310330,1,1,0.00310330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1644.mp4,1,fake,0.55444735,1,1,0.07444735
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4158.mp4,1,fake,0.48566534,1,1,0.00566534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3177.mp4,1,fake,0.54811514,1,1,0.06811514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3608.mp4,1,fake,0.48246555,1,1,0.00246555
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\61.mp4,1,fake,0.51094651,1,1,0.03094651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2312.mp4,1,fake,0.54243982,1,1,0.06243982
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4056.mp4,1,fake,0.48337098,1,1,0.00337098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\337.mp4,1,fake,0.56527362,1,1,0.08527362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\566.mp4,1,fake,0.53228274,1,1,0.05228274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3072.mp4,1,fake,0.50437500,1,1,0.02437500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3762.mp4,1,fake,0.48748880,1,1,0.00748880
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\164.mp4,1,fake,0.41700132,0,0,-0.06299868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2167.mp4,1,fake,0.49138758,1,1,0.01138758
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3537.mp4,1,fake,0.52359106,1,1,0.04359106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2795.mp4,1,fake,0.47488062,0,0,-0.00511938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\350.mp4,1,fake,0.41323425,0,0,-0.06676575
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4074.mp4,1,fake,0.50786198,1,1,0.02786198
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2609.mp4,1,fake,0.49009166,1,1,0.01009166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3855.mp4,1,fake,0.50842661,1,1,0.02842661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\485.mp4,1,fake,0.48338598,1,1,0.00338598
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\150.mp4,1,fake,0.53443941,1,1,0.05443941
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2187.mp4,1,fake,0.54423959,1,1,0.06423959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\211.mp4,1,fake,0.49872564,1,1,0.01872564
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2238.mp4,1,fake,0.53486724,1,1,0.05486724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\137.mp4,1,fake,0.49716044,1,1,0.01716044
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4377.mp4,1,fake,0.40573301,0,0,-0.07426699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2456.mp4,1,fake,0.48986197,1,1,0.00986197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3596.mp4,1,fake,0.54866999,1,1,0.06866999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3752.mp4,1,fake,0.42044739,0,0,-0.05955261
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2375.mp4,1,fake,0.54957262,1,1,0.06957262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1265.mp4,1,fake,0.51992315,1,1,0.03992315
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2342.mp4,1,fake,0.40347652,0,0,-0.07652348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2939.mp4,1,fake,0.53979875,1,1,0.05979875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1406.mp4,1,fake,0.55126461,1,1,0.07126461
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4009.mp4,1,fake,0.40945284,0,0,-0.07054716
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\152.mp4,1,fake,0.56122537,1,1,0.08122537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\680.mp4,1,fake,0.49981757,1,1,0.01981757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\728.mp4,1,fake,0.56346417,1,1,0.08346417
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1542.mp4,1,fake,0.49647543,1,1,0.01647543
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4373.mp4,1,fake,0.49147099,1,1,0.01147099
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1216.mp4,1,fake,0.54468087,1,1,0.06468087
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2190.mp4,1,fake,0.50113331,1,1,0.02113331
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4112.mp4,1,fake,0.48118995,1,1,0.00118995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1651.mp4,1,fake,0.54806977,1,1,0.06806977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3799.mp4,1,fake,0.49633064,1,1,0.01633064
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2253.mp4,1,fake,0.48455120,1,1,0.00455120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1479.mp4,1,fake,0.49638545,1,1,0.01638545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4128.mp4,1,fake,0.49671059,1,1,0.01671059
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1740.mp4,1,fake,0.49956976,1,1,0.01956976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4340.mp4,1,fake,0.41556839,0,0,-0.06443161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4363.mp4,1,fake,0.48577298,1,1,0.00577298
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\10.mp4,1,fake,0.52131216,1,1,0.04131216
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2760.mp4,1,fake,0.55276802,1,1,0.07276802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\294.mp4,1,fake,0.48606472,1,1,0.00606472
