video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4187.mp4,1,fake,0.49116933,1,1,0.01116933
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4041.mp4,1,fake,0.48682845,1,1,0.00682845
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2905.mp4,1,fake,0.50653987,1,1,0.02653987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2927.mp4,1,fake,0.54779530,1,1,0.06779530
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2276.mp4,1,fake,0.53808359,1,1,0.05808359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2829.mp4,1,fake,0.54955830,1,1,0.06955830
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1601.mp4,1,fake,0.54679423,1,1,0.06679423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1039.mp4,1,fake,0.49537493,1,1,0.01537493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\967.mp4,1,fake,0.53573835,1,1,0.05573835
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1503.mp4,1,fake,0.52274400,1,1,0.04274400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3765.mp4,1,fake,0.51909994,1,1,0.03909994
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1043.mp4,1,fake,0.56299538,1,1,0.08299538
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1438.mp4,1,fake,0.51466852,1,1,0.03466852
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1645.mp4,1,fake,0.55862549,1,1,0.07862549
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3886.mp4,1,fake,0.47943196,0,0,-0.00056804
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3577.mp4,1,fake,0.54340429,1,1,0.06340429
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\389.mp4,1,fake,0.56128810,1,1,0.08128810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3610.mp4,1,fake,0.48529977,1,1,0.00529977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2137.mp4,1,fake,0.52002172,1,1,0.04002172
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\120.mp4,1,fake,0.49253402,1,1,0.01253402
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\333.mp4,1,fake,0.52576091,1,1,0.04576091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3362.mp4,1,fake,0.51715622,1,1,0.03715622
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2670.mp4,1,fake,0.55969894,1,1,0.07969894
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1425.mp4,1,fake,0.49135344,1,1,0.01135344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\260.mp4,1,fake,0.42173335,0,0,-0.05826665
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\621.mp4,1,fake,0.53479780,1,1,0.05479780
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1315.mp4,1,fake,0.55083384,1,1,0.07083384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\19.mp4,1,fake,0.50879472,1,1,0.02879472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1210.mp4,1,fake,0.42787697,0,0,-0.05212303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1878.mp4,1,fake,0.49812877,1,1,0.01812877
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4276.mp4,1,fake,0.55045590,1,1,0.07045590
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3846.mp4,1,fake,0.41990773,0,0,-0.06009227
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2610.mp4,1,fake,0.49458370,1,1,0.01458370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3730.mp4,1,fake,0.54095195,1,1,0.06095195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2140.mp4,1,fake,0.48180925,1,1,0.00180925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1240.mp4,1,fake,0.48961123,1,1,0.00961123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3514.mp4,1,fake,0.56619429,1,1,0.08619429
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3666.mp4,1,fake,0.42102824,0,0,-0.05897176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3539.mp4,1,fake,0.52231465,1,1,0.04231465
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4231.mp4,1,fake,0.48735521,1,1,0.00735521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\397.mp4,1,fake,0.53277338,1,1,0.05277338
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3482.mp4,1,fake,0.55783995,1,1,0.07783995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3166.mp4,1,fake,0.53166533,1,1,0.05166533
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2438.mp4,1,fake,0.53493464,1,1,0.05493464
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2201.mp4,1,fake,0.54690334,1,1,0.06690334
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\742.mp4,1,fake,0.52046015,1,1,0.04046015
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1570.mp4,1,fake,0.45110377,0,0,-0.02889623
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4133.mp4,1,fake,0.45045198,0,0,-0.02954802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1747.mp4,1,fake,0.50021511,1,1,0.02021511
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\608.mp4,1,fake,0.55086668,1,1,0.07086668
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2884.mp4,1,fake,0.50770810,1,1,0.02770810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1289.mp4,1,fake,0.57860646,1,1,0.09860646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\214.mp4,1,fake,0.41906478,0,0,-0.06093522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1305.mp4,1,fake,0.41959007,0,0,-0.06040993
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\202.mp4,1,fake,0.50649561,1,1,0.02649561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1560.mp4,1,fake,0.54557618,1,1,0.06557618
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\84.mp4,1,fake,0.40845607,0,0,-0.07154393
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2981.mp4,1,fake,0.48462603,1,1,0.00462603
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2977.mp4,1,fake,0.49677795,1,1,0.01677795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3504.mp4,1,fake,0.53195960,1,1,0.05195960
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1300.mp4,1,fake,0.42322641,0,0,-0.05677359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2480.mp4,1,fake,0.54180540,1,1,0.06180540
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3742.mp4,1,fake,0.44096182,0,0,-0.03903818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\256.mp4,1,fake,0.48704601,1,1,0.00704601
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\253.mp4,1,fake,0.41189730,0,0,-0.06810270
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3984.mp4,1,fake,0.40644577,0,0,-0.07355423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2846.mp4,1,fake,0.41967228,0,0,-0.06032772
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3782.mp4,1,fake,0.49953148,1,1,0.01953148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3460.mp4,1,fake,0.50082361,1,1,0.02082361
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2053.mp4,1,fake,0.49941969,1,1,0.01941969
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2867.mp4,1,fake,0.57296823,1,1,0.09296823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2465.mp4,1,fake,0.53789934,1,1,0.05789934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4064.mp4,1,fake,0.53313548,1,1,0.05313548
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\71.mp4,1,fake,0.54082873,1,1,0.06082873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\122.mp4,1,fake,0.48431391,1,1,0.00431391
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\613.mp4,1,fake,0.49275630,1,1,0.01275630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1144.mp4,1,fake,0.43213624,0,0,-0.04786376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1793.mp4,1,fake,0.50945827,1,1,0.02945827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1964.mp4,1,fake,0.49360024,1,1,0.01360024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1048.mp4,1,fake,0.54398349,1,1,0.06398349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1246.mp4,1,fake,0.54145349,1,1,0.06145349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3170.mp4,1,fake,0.52028954,1,1,0.04028954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1059.mp4,1,fake,0.49280815,1,1,0.01280815
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1266.mp4,1,fake,0.57069876,1,1,0.09069876
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3996.mp4,1,fake,0.49868930,1,1,0.01868930
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\731.mp4,1,fake,0.56769528,1,1,0.08769528
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2735.mp4,1,fake,0.50293782,1,1,0.02293782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3968.mp4,1,fake,0.41267589,0,0,-0.06732411
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1634.mp4,1,fake,0.51323369,1,1,0.03323369
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3673.mp4,1,fake,0.49376694,1,1,0.01376694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3011.mp4,1,fake,0.49318088,1,1,0.01318088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2344.mp4,1,fake,0.53829756,1,1,0.05829756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\255.mp4,1,fake,0.41426431,0,0,-0.06573569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3097.mp4,1,fake,0.49723454,1,1,0.01723454
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4248.mp4,1,fake,0.49747352,1,1,0.01747352
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4328.mp4,1,fake,0.48655518,1,1,0.00655518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2423.mp4,1,fake,0.54730978,1,1,0.06730978
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1484.mp4,1,fake,0.49768694,1,1,0.01768694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2164.mp4,1,fake,0.49166918,1,1,0.01166918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\656.mp4,1,fake,0.47699683,0,0,-0.00300317
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2329.mp4,1,fake,0.48310704,1,1,0.00310704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1041.mp4,1,fake,0.55380414,1,1,0.07380414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\49.mp4,1,fake,0.48587258,1,1,0.00587258
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2946.mp4,1,fake,0.53182638,1,1,0.05182638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\874.mp4,1,fake,0.57092559,1,1,0.09092559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3212.mp4,1,fake,0.56589030,1,1,0.08589030
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3496.mp4,1,fake,0.48884168,1,1,0.00884168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2840.mp4,1,fake,0.48821939,1,1,0.00821939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1887.mp4,1,fake,0.50728756,1,1,0.02728756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1412.mp4,1,fake,0.54234939,1,1,0.06234939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\242.mp4,1,fake,0.55822144,1,1,0.07822144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\951.mp4,1,fake,0.55081068,1,1,0.07081068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1880.mp4,1,fake,0.49597966,1,1,0.01597966
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\732.mp4,1,fake,0.56827648,1,1,0.08827648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4081.mp4,1,fake,0.50518784,1,1,0.02518784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\522.mp4,1,fake,0.48575296,1,1,0.00575296
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4044.mp4,1,fake,0.54404346,1,1,0.06404346
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1199.mp4,1,fake,0.53732645,1,1,0.05732645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3525.mp4,1,fake,0.48294641,1,1,0.00294641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2087.mp4,1,fake,0.48664027,1,1,0.00664027
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2441.mp4,1,fake,0.55607026,1,1,0.07607026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3912.mp4,1,fake,0.40232984,0,0,-0.07767016
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1693.mp4,1,fake,0.50629569,1,1,0.02629569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2878.mp4,1,fake,0.54955185,1,1,0.06955185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3314.mp4,1,fake,0.54552634,1,1,0.06552634
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2907.mp4,1,fake,0.40612817,0,0,-0.07387183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1755.mp4,1,fake,0.47682655,0,0,-0.00317345
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2109.mp4,1,fake,0.51094867,1,1,0.03094867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\441.mp4,1,fake,0.54267624,1,1,0.06267624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3578.mp4,1,fake,0.52503481,1,1,0.04503481
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4278.mp4,1,fake,0.48368879,1,1,0.00368879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4280.mp4,1,fake,0.47773173,0,0,-0.00226827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1096.mp4,1,fake,0.55098363,1,1,0.07098363
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3700.mp4,1,fake,0.41425735,0,0,-0.06574265
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\683.mp4,1,fake,0.49987580,1,1,0.01987580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4026.mp4,1,fake,0.41497756,0,0,-0.06502244
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2048.mp4,1,fake,0.51400047,1,1,0.03400047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3317.mp4,1,fake,0.50173815,1,1,0.02173815
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3813.mp4,1,fake,0.50148446,1,1,0.02148446
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\327.mp4,1,fake,0.50906174,1,1,0.02906174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3275.mp4,1,fake,0.50037789,1,1,0.02037789
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3040.mp4,1,fake,0.52178620,1,1,0.04178620
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1912.mp4,1,fake,0.48289576,1,1,0.00289576
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1308.mp4,1,fake,0.53666504,1,1,0.05666504
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\352.mp4,1,fake,0.53809444,1,1,0.05809444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2018.mp4,1,fake,0.49957045,1,1,0.01957045
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1910.mp4,1,fake,0.47683966,0,0,-0.00316034
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1512.mp4,1,fake,0.52091573,1,1,0.04091573
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4071.mp4,1,fake,0.40183159,0,0,-0.07816841
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2157.mp4,1,fake,0.50258938,1,1,0.02258938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\899.mp4,1,fake,0.41755257,0,0,-0.06244743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\764.mp4,1,fake,0.48293556,1,1,0.00293556
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2293.mp4,1,fake,0.52968189,1,1,0.04968189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2412.mp4,1,fake,0.42757803,0,0,-0.05242197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3847.mp4,1,fake,0.39910043,0,0,-0.08089957
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3188.mp4,1,fake,0.49913928,1,1,0.01913928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1451.mp4,1,fake,0.48436047,1,1,0.00436047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\393.mp4,1,fake,0.54171948,1,1,0.06171948
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1513.mp4,1,fake,0.55311945,1,1,0.07311945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1368.mp4,1,fake,0.49226056,1,1,0.01226056
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\518.mp4,1,fake,0.49439573,1,1,0.01439573
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1317.mp4,1,fake,0.53673713,1,1,0.05673713
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1799.mp4,1,fake,0.54344526,1,1,0.06344526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4325.mp4,1,fake,0.40169636,0,0,-0.07830364
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\263.mp4,1,fake,0.40836488,0,0,-0.07163512
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3687.mp4,1,fake,0.52050040,1,1,0.04050040
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3388.mp4,1,fake,0.53966228,1,1,0.05966228
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2516.mp4,1,fake,0.52731953,1,1,0.04731953
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\603.mp4,1,fake,0.52650868,1,1,0.04650868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1556.mp4,1,fake,0.50184636,1,1,0.02184636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3913.mp4,1,fake,0.50166300,1,1,0.02166300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3459.mp4,1,fake,0.48985012,1,1,0.00985012
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1783.mp4,1,fake,0.52543102,1,1,0.04543102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3819.mp4,1,fake,0.57155225,1,1,0.09155225
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2292.mp4,1,fake,0.52972914,1,1,0.04972914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2620.mp4,1,fake,0.50766035,1,1,0.02766035
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1602.mp4,1,fake,0.54530111,1,1,0.06530111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\354.mp4,1,fake,0.41434996,0,0,-0.06565004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3348.mp4,1,fake,0.44374774,0,0,-0.03625226
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1028.mp4,1,fake,0.53587174,1,1,0.05587174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3078.mp4,1,fake,0.40869367,0,0,-0.07130633
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2954.mp4,1,fake,0.41644922,0,0,-0.06355078
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\125.mp4,1,fake,0.54950954,1,1,0.06950954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1524.mp4,1,fake,0.49311096,1,1,0.01311096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3651.mp4,1,fake,0.49555257,1,1,0.01555257
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3508.mp4,1,fake,0.54677164,1,1,0.06677164
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1489.mp4,1,fake,0.50257183,1,1,0.02257183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4379.mp4,1,fake,0.42637697,0,0,-0.05362303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3931.mp4,1,fake,0.42012740,0,0,-0.05987260
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4153.mp4,1,fake,0.50099639,1,1,0.02099639
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4006.mp4,1,fake,0.52807144,1,1,0.04807144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2408.mp4,1,fake,0.41877281,0,0,-0.06122719
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1502.mp4,1,fake,0.53686221,1,1,0.05686221
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\210.mp4,1,fake,0.52898562,1,1,0.04898562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\460.mp4,1,fake,0.47991710,0,0,-0.00008290
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2352.mp4,1,fake,0.42254847,0,0,-0.05745153
