video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1465.mp4,1,fake,0.56475535,1,1,0.02475535
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2369.mp4,1,fake,0.50606849,0,0,-0.03393151
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1612.mp4,1,fake,0.52611638,0,0,-0.01388362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1953.mp4,1,fake,0.52598562,0,0,-0.01401438
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\906.mp4,1,fake,0.33671537,0,0,-0.20328463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4187.mp4,1,fake,0.54910752,1,1,0.00910752
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4041.mp4,1,fake,0.54807136,1,1,0.00807136
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2905.mp4,1,fake,0.48553020,0,0,-0.05446980
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2927.mp4,1,fake,0.55207558,1,1,0.01207558
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2276.mp4,1,fake,0.52804919,0,0,-0.01195081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2829.mp4,1,fake,0.54522007,1,1,0.00522007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1601.mp4,1,fake,0.57543696,1,1,0.03543696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1039.mp4,1,fake,0.55699959,1,1,0.01699959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\967.mp4,1,fake,0.51790163,0,0,-0.02209837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1503.mp4,1,fake,0.50689401,0,0,-0.03310599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3765.mp4,1,fake,0.49391255,0,0,-0.04608745
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1043.mp4,1,fake,0.54873256,1,1,0.00873256
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1438.mp4,1,fake,0.57692052,1,1,0.03692052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1645.mp4,1,fake,0.54150837,1,1,0.00150837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3886.mp4,1,fake,0.54239030,1,1,0.00239030
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3577.mp4,1,fake,0.51281345,0,0,-0.02718655
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\389.mp4,1,fake,0.54865485,1,1,0.00865485
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3610.mp4,1,fake,0.54477145,1,1,0.00477145
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2137.mp4,1,fake,0.53048412,0,0,-0.00951588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\120.mp4,1,fake,0.47662318,0,0,-0.06337682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\333.mp4,1,fake,0.47875269,0,0,-0.06124731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3362.mp4,1,fake,0.48709780,0,0,-0.05290220
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2670.mp4,1,fake,0.53355797,0,0,-0.00644203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1425.mp4,1,fake,0.55229324,1,1,0.01229324
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\260.mp4,1,fake,0.33610511,0,0,-0.20389489
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\621.mp4,1,fake,0.51148541,0,0,-0.02851459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1315.mp4,1,fake,0.52888439,0,0,-0.01111561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\19.mp4,1,fake,0.46811030,0,0,-0.07188970
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1210.mp4,1,fake,0.34520697,0,0,-0.19479303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1878.mp4,1,fake,0.49896822,0,0,-0.04103178
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4276.mp4,1,fake,0.54198593,1,1,0.00198593
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3846.mp4,1,fake,0.49207839,0,0,-0.04792161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2610.mp4,1,fake,0.55316330,1,1,0.01316330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3730.mp4,1,fake,0.52712650,0,0,-0.01287350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2140.mp4,1,fake,0.54486387,1,1,0.00486387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1240.mp4,1,fake,0.41246804,0,0,-0.12753196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3514.mp4,1,fake,0.55299493,1,1,0.01299493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3666.mp4,1,fake,0.49321302,0,0,-0.04678698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3539.mp4,1,fake,0.49467357,0,0,-0.04532643
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4231.mp4,1,fake,0.55059277,1,1,0.01059277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\397.mp4,1,fake,0.49682707,0,0,-0.04317293
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3482.mp4,1,fake,0.54636536,1,1,0.00636536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3166.mp4,1,fake,0.50928110,0,0,-0.03071890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2438.mp4,1,fake,0.51322670,0,0,-0.02677330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2201.mp4,1,fake,0.52859542,0,0,-0.01140458
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\742.mp4,1,fake,0.57318456,1,1,0.03318456
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1570.mp4,1,fake,0.43684440,0,0,-0.10315560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4133.mp4,1,fake,0.36804745,0,0,-0.17195255
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1747.mp4,1,fake,0.55993594,1,1,0.01993594
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\608.mp4,1,fake,0.52190675,0,0,-0.01809325
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2884.mp4,1,fake,0.51977655,0,0,-0.02022345
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1289.mp4,1,fake,0.56869062,1,1,0.02869062
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\214.mp4,1,fake,0.34132239,0,0,-0.19867761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1305.mp4,1,fake,0.34042102,0,0,-0.19957898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\202.mp4,1,fake,0.44768412,0,0,-0.09231588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1560.mp4,1,fake,0.51356448,0,0,-0.02643552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\84.mp4,1,fake,0.33104400,0,0,-0.20895600
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2981.mp4,1,fake,0.53240981,0,0,-0.00759019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2977.mp4,1,fake,0.49240762,0,0,-0.04759238
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3504.mp4,1,fake,0.52088708,0,0,-0.01911292
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1300.mp4,1,fake,0.34342610,0,0,-0.19657390
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2480.mp4,1,fake,0.52895432,0,0,-0.01104568
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3742.mp4,1,fake,0.36168301,0,0,-0.17831699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\256.mp4,1,fake,0.54273589,1,1,0.00273589
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\253.mp4,1,fake,0.33205426,0,0,-0.20794574
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3984.mp4,1,fake,0.47838758,0,0,-0.06161242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2846.mp4,1,fake,0.33863672,0,0,-0.20136328
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3782.mp4,1,fake,0.56069177,1,1,0.02069177
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3460.mp4,1,fake,0.40217848,0,0,-0.13782152
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2053.mp4,1,fake,0.56030072,1,1,0.02030072
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2867.mp4,1,fake,0.55235085,1,1,0.01235085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2465.mp4,1,fake,0.52858478,0,0,-0.01141522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4064.mp4,1,fake,0.51833694,0,0,-0.02166306
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\71.mp4,1,fake,0.53120643,0,0,-0.00879357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\122.mp4,1,fake,0.54603332,1,1,0.00603332
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\613.mp4,1,fake,0.55108360,1,1,0.01108360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1144.mp4,1,fake,0.35611356,0,0,-0.18388644
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1793.mp4,1,fake,0.49309382,0,0,-0.04690618
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1964.mp4,1,fake,0.55178457,1,1,0.01178457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1048.mp4,1,fake,0.51820064,0,0,-0.02179936
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1246.mp4,1,fake,0.52406759,0,0,-0.01593241
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3170.mp4,1,fake,0.48168809,0,0,-0.05831191
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1059.mp4,1,fake,0.54175157,1,1,0.00175157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1266.mp4,1,fake,0.55121898,1,1,0.01121898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3996.mp4,1,fake,0.47283005,0,0,-0.06716995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\731.mp4,1,fake,0.54843086,1,1,0.00843086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2735.mp4,1,fake,0.54960144,1,1,0.00960144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3968.mp4,1,fake,0.48473728,0,0,-0.05526272
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1634.mp4,1,fake,0.55476027,1,1,0.01476027
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3673.mp4,1,fake,0.55639534,1,1,0.01639534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3011.mp4,1,fake,0.55504037,1,1,0.01504037
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2344.mp4,1,fake,0.52888374,0,0,-0.01111626
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\255.mp4,1,fake,0.33606541,0,0,-0.20393459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3097.mp4,1,fake,0.55861914,1,1,0.01861914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4248.mp4,1,fake,0.55773656,1,1,0.01773656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4328.mp4,1,fake,0.54673376,1,1,0.00673376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2423.mp4,1,fake,0.53255885,0,0,-0.00744115
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1484.mp4,1,fake,0.55946770,1,1,0.01946770
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2164.mp4,1,fake,0.55755991,1,1,0.01755991
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\656.mp4,1,fake,0.53701749,0,0,-0.00298251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2329.mp4,1,fake,0.54433527,1,1,0.00433527
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1041.mp4,1,fake,0.53136421,0,0,-0.00863579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\49.mp4,1,fake,0.54248783,1,1,0.00248783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2946.mp4,1,fake,0.51460021,0,0,-0.02539979
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\874.mp4,1,fake,0.54046757,1,1,0.00046757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3212.mp4,1,fake,0.54922851,1,1,0.00922851
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3496.mp4,1,fake,0.55380966,1,1,0.01380966
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2840.mp4,1,fake,0.54579773,1,1,0.00579773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1887.mp4,1,fake,0.50394965,0,0,-0.03605035
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1412.mp4,1,fake,0.52542882,0,0,-0.01457118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\242.mp4,1,fake,0.54145743,1,1,0.00145743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\951.mp4,1,fake,0.51804040,0,0,-0.02195960
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1880.mp4,1,fake,0.47401655,0,0,-0.06598345
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\732.mp4,1,fake,0.55128749,1,1,0.01128749
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4081.mp4,1,fake,0.48524274,0,0,-0.05475726
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\522.mp4,1,fake,0.54297630,1,1,0.00297630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4044.mp4,1,fake,0.54023988,1,1,0.00023988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1199.mp4,1,fake,0.52593628,0,0,-0.01406372
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3525.mp4,1,fake,0.54697169,1,1,0.00697169
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2087.mp4,1,fake,0.55357228,1,1,0.01357228
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2441.mp4,1,fake,0.54680853,1,1,0.00680853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3912.mp4,1,fake,0.47417966,0,0,-0.06582034
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1693.mp4,1,fake,0.56017102,1,1,0.02017102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2878.mp4,1,fake,0.53529654,0,0,-0.00470346
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3314.mp4,1,fake,0.52959857,0,0,-0.01040143
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2907.mp4,1,fake,0.32750235,0,0,-0.21249765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1755.mp4,1,fake,0.53122787,0,0,-0.00877213
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2109.mp4,1,fake,0.48332321,0,0,-0.05667679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\441.mp4,1,fake,0.52589326,0,0,-0.01410674
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3578.mp4,1,fake,0.48287626,0,0,-0.05712374
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4278.mp4,1,fake,0.54675560,1,1,0.00675560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4280.mp4,1,fake,0.51957804,0,0,-0.02042196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1096.mp4,1,fake,0.54308873,1,1,0.00308873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3700.mp4,1,fake,0.48634533,0,0,-0.05365467
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\683.mp4,1,fake,0.55065649,1,1,0.01065649
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4026.mp4,1,fake,0.33177957,0,0,-0.20822043
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2048.mp4,1,fake,0.51069216,0,0,-0.02930784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3317.mp4,1,fake,0.56174611,1,1,0.02174611
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3813.mp4,1,fake,0.53115858,0,0,-0.00884142
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\327.mp4,1,fake,0.56854321,1,1,0.02854321
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3275.mp4,1,fake,0.56093939,1,1,0.02093939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3040.mp4,1,fake,0.49658113,0,0,-0.04341887
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1912.mp4,1,fake,0.54806617,1,1,0.00806617
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1308.mp4,1,fake,0.52307552,0,0,-0.01692448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\352.mp4,1,fake,0.51416516,0,0,-0.02583484
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2018.mp4,1,fake,0.46946170,0,0,-0.07053830
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1910.mp4,1,fake,0.53698279,0,0,-0.00301721
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1512.mp4,1,fake,0.51489431,0,0,-0.02510569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4071.mp4,1,fake,0.32642205,0,0,-0.21357795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2157.mp4,1,fake,0.56856414,1,1,0.02856414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\899.mp4,1,fake,0.33552930,0,0,-0.20447070
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\764.mp4,1,fake,0.54301997,1,1,0.00301997
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2293.mp4,1,fake,0.52046354,0,0,-0.01953646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2412.mp4,1,fake,0.35222246,0,0,-0.18777754
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3847.mp4,1,fake,0.32439899,0,0,-0.21560101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3188.mp4,1,fake,0.56258682,1,1,0.02258682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1451.mp4,1,fake,0.54601441,1,1,0.00601441
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\393.mp4,1,fake,0.52930476,0,0,-0.01069524
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1513.mp4,1,fake,0.53137445,0,0,-0.00862555
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1368.mp4,1,fake,0.54893642,1,1,0.00893642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\518.mp4,1,fake,0.55267971,1,1,0.01267971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1317.mp4,1,fake,0.52058401,0,0,-0.01941599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1799.mp4,1,fake,0.51550825,0,0,-0.02449175
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4325.mp4,1,fake,0.32604186,0,0,-0.21395814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\263.mp4,1,fake,0.32669207,0,0,-0.21330793
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3687.mp4,1,fake,0.57998176,1,1,0.03998176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3388.mp4,1,fake,0.52354234,0,0,-0.01645766
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2516.mp4,1,fake,0.51709600,0,0,-0.02290400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\603.mp4,1,fake,0.49418994,0,0,-0.04581006
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1556.mp4,1,fake,0.54961268,1,1,0.00961268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3913.mp4,1,fake,0.56289390,1,1,0.02289390
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3459.mp4,1,fake,0.55137743,1,1,0.01137743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1783.mp4,1,fake,0.52014620,0,0,-0.01985380
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3819.mp4,1,fake,0.56172777,1,1,0.02172777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2292.mp4,1,fake,0.50444507,0,0,-0.03555493
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2620.mp4,1,fake,0.56972226,1,1,0.02972226
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1602.mp4,1,fake,0.51038077,0,0,-0.02961923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\354.mp4,1,fake,0.33355605,0,0,-0.20644395
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3348.mp4,1,fake,0.36382161,0,0,-0.17617839
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1028.mp4,1,fake,0.51721726,0,0,-0.02278274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3078.mp4,1,fake,0.33106771,0,0,-0.20893229
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2954.mp4,1,fake,0.34031337,0,0,-0.19968663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\125.mp4,1,fake,0.52425209,0,0,-0.01574791
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1524.mp4,1,fake,0.54671836,1,1,0.00671836
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3651.mp4,1,fake,0.55376058,1,1,0.01376058
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3508.mp4,1,fake,0.52217621,0,0,-0.01782379
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1489.mp4,1,fake,0.56372161,1,1,0.02372161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4379.mp4,1,fake,0.32690713,0,0,-0.21309287
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3931.mp4,1,fake,0.49230090,0,0,-0.04769910
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4153.mp4,1,fake,0.56323904,1,1,0.02323904
