video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1423.mp4,1,fake,0.57327161,1,1,0.03327161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2744.mp4,1,fake,0.56099060,1,1,0.02099060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\13.mp4,1,fake,0.52679523,0,0,-0.01320477
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2073.mp4,1,fake,0.57406879,1,1,0.03406879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3497.mp4,1,fake,0.34197635,0,0,-0.19802365
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1627.mp4,1,fake,0.54834901,1,1,0.00834901
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1760.mp4,1,fake,0.55676888,1,1,0.01676888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1092.mp4,1,fake,0.51319250,0,0,-0.02680750
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1355.mp4,1,fake,0.31800324,0,0,-0.22199676
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1733.mp4,1,fake,0.53944475,0,0,-0.00055525
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\277.mp4,1,fake,0.55712991,1,1,0.01712991
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3270.mp4,1,fake,0.54271787,1,1,0.00271787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3447.mp4,1,fake,0.51982948,0,0,-0.02017052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3593.mp4,1,fake,0.54615468,1,1,0.00615468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\959.mp4,1,fake,0.54566110,1,1,0.00566110
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\132.mp4,1,fake,0.53986352,0,0,-0.00013648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2575.mp4,1,fake,0.54685001,1,1,0.00685001
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1010.mp4,1,fake,0.53003223,0,0,-0.00996777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2327.mp4,1,fake,0.54867391,1,1,0.00867391
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\796.mp4,1,fake,0.49028170,0,0,-0.04971830
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1564.mp4,1,fake,0.50973517,0,0,-0.03026483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2808.mp4,1,fake,0.55566423,1,1,0.01566423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\998.mp4,1,fake,0.54414372,1,1,0.00414372
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\617.mp4,1,fake,0.51446894,0,0,-0.02553106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\516.mp4,1,fake,0.53870013,0,0,-0.00129987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1180.mp4,1,fake,0.53964099,0,0,-0.00035901
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1350.mp4,1,fake,0.49898216,0,0,-0.04101784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1873.mp4,1,fake,0.34422041,0,0,-0.19577959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2094.mp4,1,fake,0.54785035,1,1,0.00785035
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2035.mp4,1,fake,0.50362175,0,0,-0.03637825
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3588.mp4,1,fake,0.54130116,1,1,0.00130116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4155.mp4,1,fake,0.33022103,0,0,-0.20977897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2990.mp4,1,fake,0.55312891,1,1,0.01312891
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\718.mp4,1,fake,0.57224394,1,1,0.03224394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3817.mp4,1,fake,0.54116748,1,1,0.00116748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3043.mp4,1,fake,0.52805046,0,0,-0.01194954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\979.mp4,1,fake,0.42858114,0,0,-0.11141886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2506.mp4,1,fake,0.55827624,1,1,0.01827624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1699.mp4,1,fake,0.55306631,1,1,0.01306631
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\803.mp4,1,fake,0.52598866,0,0,-0.01401134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\417.mp4,1,fake,0.52249437,0,0,-0.01750563
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1370.mp4,1,fake,0.51543511,0,0,-0.02456489
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1195.mp4,1,fake,0.53479681,0,0,-0.00520319
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1577.mp4,1,fake,0.32671437,0,0,-0.21328563
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\26.mp4,1,fake,0.54019119,1,1,0.00019119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3316.mp4,1,fake,0.52334093,0,0,-0.01665907
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\904.mp4,1,fake,0.31989180,0,0,-0.22010820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3560.mp4,1,fake,0.48953480,0,0,-0.05046520
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2589.mp4,1,fake,0.58910018,1,1,0.04910018
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1110.mp4,1,fake,0.55107786,1,1,0.01107786
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4219.mp4,1,fake,0.46502020,0,0,-0.07497980
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2779.mp4,1,fake,0.55492089,1,1,0.01492089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\619.mp4,1,fake,0.45009023,0,0,-0.08990977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3213.mp4,1,fake,0.55278260,1,1,0.01278260
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2243.mp4,1,fake,0.53823089,0,0,-0.00176911
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\546.mp4,1,fake,0.54459291,1,1,0.00459291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3014.mp4,1,fake,0.55665529,1,1,0.01665529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4374.mp4,1,fake,0.54621599,1,1,0.00621599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3854.mp4,1,fake,0.48645395,0,0,-0.05354605
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1591.mp4,1,fake,0.54679175,1,1,0.00679175
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4135.mp4,1,fake,0.43934387,0,0,-0.10065613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1624.mp4,1,fake,0.53653391,0,0,-0.00346609
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2258.mp4,1,fake,0.51760235,0,0,-0.02239765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1270.mp4,1,fake,0.59405323,1,1,0.05405323
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1383.mp4,1,fake,0.48181967,0,0,-0.05818033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\52.mp4,1,fake,0.48685919,0,0,-0.05314081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2172.mp4,1,fake,0.56969141,1,1,0.02969141
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1071.mp4,1,fake,0.52814394,0,0,-0.01185606
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2084.mp4,1,fake,0.55226724,1,1,0.01226724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\112.mp4,1,fake,0.49849256,0,0,-0.04150744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4100.mp4,1,fake,0.55893463,1,1,0.01893463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1269.mp4,1,fake,0.57765849,1,1,0.03765849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2662.mp4,1,fake,0.54119262,1,1,0.00119262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1598.mp4,1,fake,0.54621687,1,1,0.00621687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1829.mp4,1,fake,0.55601495,1,1,0.01601495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3689.mp4,1,fake,0.47802962,0,0,-0.06197038
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3950.mp4,1,fake,0.48765077,0,0,-0.05234923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3547.mp4,1,fake,0.51975035,0,0,-0.02024965
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3134.mp4,1,fake,0.53857118,0,0,-0.00142882
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4062.mp4,1,fake,0.50668860,0,0,-0.03331140
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2766.mp4,1,fake,0.54535204,1,1,0.00535204
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1371.mp4,1,fake,0.51639058,0,0,-0.02360942
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2381.mp4,1,fake,0.51768731,0,0,-0.02231269
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3010.mp4,1,fake,0.55066401,1,1,0.01066401
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\847.mp4,1,fake,0.46153425,0,0,-0.07846575
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2394.mp4,1,fake,0.52986791,0,0,-0.01013209
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2816.mp4,1,fake,0.54955107,1,1,0.00955107
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\969.mp4,1,fake,0.53694965,0,0,-0.00305035
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1610.mp4,1,fake,0.32274366,0,0,-0.21725634
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2545.mp4,1,fake,0.55491971,1,1,0.01491971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\58.mp4,1,fake,0.45613178,0,0,-0.08386822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2613.mp4,1,fake,0.54979987,1,1,0.00979987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\79.mp4,1,fake,0.54288704,1,1,0.00288704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1175.mp4,1,fake,0.49428506,0,0,-0.04571494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\562.mp4,1,fake,0.53039297,0,0,-0.00960703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\712.mp4,1,fake,0.52195824,0,0,-0.01804176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1396.mp4,1,fake,0.46669480,0,0,-0.07330520
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\42.mp4,1,fake,0.53196084,0,0,-0.00803916
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1944.mp4,1,fake,0.54506127,1,1,0.00506127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\229.mp4,1,fake,0.33988185,0,0,-0.20011815
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1247.mp4,1,fake,0.54147937,1,1,0.00147937
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3710.mp4,1,fake,0.48250901,0,0,-0.05749099
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1918.mp4,1,fake,0.51204142,0,0,-0.02795858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1770.mp4,1,fake,0.33619961,0,0,-0.20380039
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1976.mp4,1,fake,0.49192407,0,0,-0.04807593
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\697.mp4,1,fake,0.55858531,1,1,0.01858531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2645.mp4,1,fake,0.51104169,0,0,-0.02895831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2235.mp4,1,fake,0.55300540,1,1,0.01300540
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3844.mp4,1,fake,0.48506365,0,0,-0.05493635
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\35.mp4,1,fake,0.55092701,1,1,0.01092701
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3625.mp4,1,fake,0.54213761,1,1,0.00213761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3769.mp4,1,fake,0.48104500,0,0,-0.05895500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1324.mp4,1,fake,0.55243985,1,1,0.01243985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3489.mp4,1,fake,0.49214948,0,0,-0.04785052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1616.mp4,1,fake,0.53354033,0,0,-0.00645967
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2175.mp4,1,fake,0.55216827,1,1,0.01216827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\694.mp4,1,fake,0.55002368,1,1,0.01002368
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1875.mp4,1,fake,0.33028793,0,0,-0.20971207
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1284.mp4,1,fake,0.54095183,1,1,0.00095183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3902.mp4,1,fake,0.55859724,1,1,0.01859724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2218.mp4,1,fake,0.41224353,0,0,-0.12775647
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1516.mp4,1,fake,0.46417840,0,0,-0.07582160
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4353.mp4,1,fake,0.49811029,0,0,-0.04188971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1381.mp4,1,fake,0.52125053,0,0,-0.01874947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\912.mp4,1,fake,0.54494791,1,1,0.00494791
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3500.mp4,1,fake,0.54062463,1,1,0.00062463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1811.mp4,1,fake,0.52318285,0,0,-0.01681715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\336.mp4,1,fake,0.55131115,1,1,0.01131115
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4296.mp4,1,fake,0.52267615,0,0,-0.01732385
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2170.mp4,1,fake,0.56525883,1,1,0.02525883
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\329.mp4,1,fake,0.44773807,0,0,-0.09226193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1669.mp4,1,fake,0.48100894,0,0,-0.05899106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1116.mp4,1,fake,0.54195998,1,1,0.00195998
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3093.mp4,1,fake,0.55161636,1,1,0.01161636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3998.mp4,1,fake,0.47769142,0,0,-0.06230858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2440.mp4,1,fake,0.53295309,0,0,-0.00704691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3113.mp4,1,fake,0.54530620,1,1,0.00530620
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3743.mp4,1,fake,0.49279468,0,0,-0.04720532
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1003.mp4,1,fake,0.53539983,0,0,-0.00460017
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3842.mp4,1,fake,0.55350594,1,1,0.01350594
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1652.mp4,1,fake,0.56533392,1,1,0.02533392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1467.mp4,1,fake,0.55743066,1,1,0.01743066
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2083.mp4,1,fake,0.53005378,0,0,-0.00994622
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3694.mp4,1,fake,0.54106403,1,1,0.00106403
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3861.mp4,1,fake,0.48940912,0,0,-0.05059088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2128.mp4,1,fake,0.51118358,0,0,-0.02881642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2392.mp4,1,fake,0.43992983,0,0,-0.10007017
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1644.mp4,1,fake,0.53074086,0,0,-0.00925914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4158.mp4,1,fake,0.54221705,1,1,0.00221705
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3177.mp4,1,fake,0.52607911,0,0,-0.01392089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3608.mp4,1,fake,0.45173219,0,0,-0.08826781
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\61.mp4,1,fake,0.49054253,0,0,-0.04945747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2312.mp4,1,fake,0.53277870,0,0,-0.00722130
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4056.mp4,1,fake,0.54003281,1,1,0.00003281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\337.mp4,1,fake,0.54752566,1,1,0.00752566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\566.mp4,1,fake,0.51393888,0,0,-0.02606112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3072.mp4,1,fake,0.49709358,0,0,-0.04290642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3762.mp4,1,fake,0.54331608,1,1,0.00331608
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\164.mp4,1,fake,0.32923515,0,0,-0.21076485
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2167.mp4,1,fake,0.55478537,1,1,0.01478537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3537.mp4,1,fake,0.50123076,0,0,-0.03876924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2795.mp4,1,fake,0.53385835,0,0,-0.00614165
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\350.mp4,1,fake,0.32372277,0,0,-0.21627723
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4074.mp4,1,fake,0.46526452,0,0,-0.07473548
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2609.mp4,1,fake,0.55001648,1,1,0.01001648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3855.mp4,1,fake,0.56966981,1,1,0.02966981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\485.mp4,1,fake,0.54270575,1,1,0.00270575
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\150.mp4,1,fake,0.51683002,0,0,-0.02316998
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2187.mp4,1,fake,0.50193656,0,0,-0.03806344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\211.mp4,1,fake,0.53219838,0,0,-0.00780162
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2238.mp4,1,fake,0.50234045,0,0,-0.03765955
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\137.mp4,1,fake,0.54995748,1,1,0.00995748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4377.mp4,1,fake,0.32390158,0,0,-0.21609842
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2456.mp4,1,fake,0.46104805,0,0,-0.07895195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3596.mp4,1,fake,0.53923783,0,0,-0.00076217
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3752.mp4,1,fake,0.49262495,0,0,-0.04737505
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2375.mp4,1,fake,0.53029901,0,0,-0.00970099
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1265.mp4,1,fake,0.48052200,0,0,-0.05947800
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2342.mp4,1,fake,0.32828565,0,0,-0.21171435
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2939.mp4,1,fake,0.51263241,0,0,-0.02736759
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1406.mp4,1,fake,0.55042696,1,1,0.01042696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4009.mp4,1,fake,0.32342662,0,0,-0.21657338
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\152.mp4,1,fake,0.53867732,0,0,-0.00132268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\680.mp4,1,fake,0.55551288,1,1,0.01551288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\728.mp4,1,fake,0.55820166,1,1,0.01820166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1542.mp4,1,fake,0.54866904,1,1,0.00866904
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4373.mp4,1,fake,0.55433496,1,1,0.01433496
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1216.mp4,1,fake,0.53224650,0,0,-0.00775350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2190.mp4,1,fake,0.47004730,0,0,-0.06995270
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4112.mp4,1,fake,0.54611452,1,1,0.00611452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1651.mp4,1,fake,0.50507803,0,0,-0.03492197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3799.mp4,1,fake,0.44011697,0,0,-0.09988303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2253.mp4,1,fake,0.53964193,0,0,-0.00035807
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1479.mp4,1,fake,0.55760747,1,1,0.01760747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4128.mp4,1,fake,0.55727025,1,1,0.01727025
